store_id,week,predicted_units_sold
8023,4711,17.00126838684082
8023,4712,17.00126838684082
8023,4713,17.00126838684082
8023,4714,17.00126838684082
8023,4715,17.00126838684082
8023,4716,17.00126838684082
8023,4717,17.00126838684082
8023,4718,17.00126838684082
8023,4719,17.00126838684082
8023,4720,17.00126838684082
8023,4721,17.00126838684082
8023,4722,17.00126838684082
8023,9331,14.001246452331543
8023,9332,14.001246452331543
8023,9333,14.001246452331543
8023,9334,14.001246452331543
8023,9335,14.001246452331543
8023,9336,14.001246452331543
8023,9337,14.001246452331543
8023,9338,14.001246452331543
8023,9339,14.001246452331543
8023,9340,14.001246452331543
8023,9341,14.001246452331543
8023,9342,14.001246452331543
8023,139846,10.002718925476074
8023,139847,10.002718925476074
8023,139848,10.002718925476074
8023,139849,10.002718925476074
8023,139850,10.002718925476074
8023,139851,10.002718925476074
8023,139852,10.002718925476074
8023,139853,10.002718925476074
8023,139854,10.002718925476074
8023,139855,10.002718925476074
8023,139856,10.002718925476074
8023,139857,10.002718925476074
8023,94801,17.00109100341797
8023,94802,17.00109100341797
8023,94803,17.00109100341797
8023,94804,17.00109100341797
8023,94805,17.00109100341797
8023,94806,17.00109100341797
8023,94807,17.00109100341797
8023,94808,17.00109100341797
8023,94809,17.00109100341797
8023,94810,17.00109100341797
8023,94811,17.00109100341797
8023,94812,17.00109100341797
8023,49756,37.00124740600586
8023,49757,37.00124740600586
8023,49758,37.00124740600586
8023,49759,37.00124740600586
8023,49760,37.00124740600586
8023,49761,37.00124740600586
8023,49762,37.00124740600586
8023,49763,37.00124740600586
8023,49764,37.00124740600586
8023,49765,37.00124740600586
8023,49766,37.00124740600586
8023,49767,37.00124740600586
8023,120211,12.001132011413574
8023,120212,12.001132011413574
8023,120213,12.001132011413574
8023,120214,12.001132011413574
8023,120215,12.001132011413574
8023,120216,12.001132011413574
8023,120217,12.001132011413574
8023,120218,12.001132011413574
8023,120219,12.001132011413574
8023,120220,12.001132011413574
8023,120221,12.001132011413574
8023,120222,12.001132011413574
8023,79786,15.001055717468262
8023,79787,15.001055717468262
8023,79788,15.001055717468262
8023,79789,15.001055717468262
8023,79790,15.001055717468262
8023,79791,15.001055717468262
8023,79792,15.001055717468262
8023,79793,15.001055717468262
8023,79794,15.001055717468262
8023,79795,15.001055717468262
8023,79796,15.001055717468262
8023,79797,15.001055717468262
8023,34741,8.001219749450684
8023,34742,8.001219749450684
8023,34743,8.001219749450684
8023,34744,8.001219749450684
8023,34745,8.001219749450684
8023,34746,8.001219749450684
8023,34747,8.001219749450684
8023,34748,8.001219749450684
8023,34749,8.001219749450684
8023,34750,8.001219749450684
8023,34751,8.001219749450684
8023,34752,8.001219749450684
8023,60151,21.001232147216797
8023,60152,21.001232147216797
8023,60153,21.001232147216797
8023,60154,21.001232147216797
8023,60155,21.001232147216797
8023,60156,21.001232147216797
8023,60157,21.001232147216797
8023,60158,21.001232147216797
8023,60159,21.001232147216797
8023,60160,21.001232147216797
8023,60161,21.001232147216797
8023,60162,21.001232147216797
8023,135226,29.00070571899414
8023,135227,29.00070571899414
8023,135228,29.00070571899414
8023,135229,29.00070571899414
8023,135230,29.00070571899414
8023,135231,29.00070571899414
8023,135232,29.00070571899414
8023,135233,29.00070571899414
8023,135234,29.00070571899414
8023,135235,29.00070571899414
8023,135236,29.00070571899414
8023,135237,29.00070571899414
8023,19726,9.003473281860352
8023,19727,9.003473281860352
8023,19728,9.003473281860352
8023,19729,9.003473281860352
8023,19730,9.003473281860352
8023,19731,9.003473281860352
8023,19732,9.003473281860352
8023,19733,9.003473281860352
8023,19734,9.003473281860352
8023,19735,9.003473281860352
8023,19736,9.003473281860352
8023,19737,9.003473281860352
8023,105196,22.009689331054688
8023,105197,22.009689331054688
8023,105198,22.009689331054688
8023,105199,22.009689331054688
8023,105200,22.009689331054688
8023,105201,22.009689331054688
8023,105202,22.009689331054688
8023,105203,22.009689331054688
8023,105204,22.009689331054688
8023,105205,22.009689331054688
8023,105206,22.009689331054688
8023,105207,22.009689331054688
8023,91,14.001224517822266
8023,92,14.001224517822266
8023,93,14.001224517822266
8023,94,14.001224517822266
8023,95,14.001224517822266
8023,96,14.001224517822266
8023,97,14.001224517822266
8023,98,14.001224517822266
8023,99,14.001224517822266
8023,100,14.001224517822266
8023,101,14.001224517822266
8023,102,14.001224517822266
8023,75166,10.001194953918457
8023,75167,10.001194953918457
8023,75168,10.001194953918457
8023,75169,10.001194953918457
8023,75170,10.001194953918457
8023,75171,10.001194953918457
8023,75172,10.001194953918457
8023,75173,10.001194953918457
8023,75174,10.001194953918457
8023,75175,10.001194953918457
8023,75176,10.001194953918457
8023,75177,10.001194953918457
8023,90181,14.002479553222656
8023,90182,14.002479553222656
8023,90183,14.002479553222656
8023,90184,14.002479553222656
8023,90185,14.002479553222656
8023,90186,14.002479553222656
8023,90187,14.002479553222656
8023,90188,14.002479553222656
8023,90189,14.002479553222656
8023,90190,14.002479553222656
8023,90191,14.002479553222656
8023,90192,14.002479553222656
8023,45136,5.003666877746582
8023,45137,5.003666877746582
8023,45138,5.003666877746582
8023,45139,5.003666877746582
8023,45140,5.003666877746582
8023,45141,5.003666877746582
8023,45142,5.003666877746582
8023,45143,5.003666877746582
8023,45144,5.003666877746582
8023,45145,5.003666877746582
8023,45146,5.003666877746582
8023,45147,5.003666877746582
8023,15106,12.000875473022461
8023,15107,12.000875473022461
8023,15108,12.000875473022461
8023,15109,12.000875473022461
8023,15110,12.000875473022461
8023,15111,12.000875473022461
8023,15112,12.000875473022461
8023,15113,12.000875473022461
8023,15114,12.000875473022461
8023,15115,12.000875473022461
8023,15116,12.000875473022461
8023,15117,12.000875473022461
8023,145621,16.00220489501953
8023,145622,16.00220489501953
8023,145623,16.00220489501953
8023,145624,16.00220489501953
8023,145625,16.00220489501953
8023,145626,16.00220489501953
8023,145627,16.00220489501953
8023,145628,16.00220489501953
8023,145629,16.00220489501953
8023,145630,16.00220489501953
8023,145631,16.00220489501953
8023,145632,16.00220489501953
8023,30121,9.001270294189453
8023,30122,9.001270294189453
8023,30123,9.001270294189453
8023,30124,9.001270294189453
8023,30125,9.001270294189453
8023,30126,9.001270294189453
8023,30127,9.001270294189453
8023,30128,9.001270294189453
8023,30129,9.001270294189453
8023,30130,9.001270294189453
8023,30131,9.001270294189453
8023,30132,9.001270294189453
8023,100576,12.001252174377441
8023,100577,12.001252174377441
8023,100578,12.001252174377441
8023,100579,12.001252174377441
8023,100580,12.001252174377441
8023,100581,12.001252174377441
8023,100582,12.001252174377441
8023,100583,12.001252174377441
8023,100584,12.001252174377441
8023,100585,12.001252174377441
8023,100586,12.001252174377441
8023,100587,12.001252174377441
8023,115591,25.0013427734375
8023,115592,25.0013427734375
8023,115593,25.0013427734375
8023,115594,25.0013427734375
8023,115595,25.0013427734375
8023,115596,25.0013427734375
8023,115597,25.0013427734375
8023,115598,25.0013427734375
8023,115599,25.0013427734375
8023,115600,25.0013427734375
8023,115601,25.0013427734375
8023,115602,25.0013427734375
8023,125986,14.004310607910156
8023,125987,14.004310607910156
8023,125988,14.004310607910156
8023,125989,14.004310607910156
8023,125990,14.004310607910156
8023,125991,14.004310607910156
8023,125992,14.004310607910156
8023,125993,14.004310607910156
8023,125994,14.004310607910156
8023,125995,14.004310607910156
8023,125996,14.004310607910156
8023,125997,14.004310607910156
8023,130606,15.001829147338867
8023,130607,15.001829147338867
8023,130608,15.001829147338867
8023,130609,15.001829147338867
8023,130610,15.001829147338867
8023,130611,15.001829147338867
8023,130612,15.001829147338867
8023,130613,15.001829147338867
8023,130614,15.001829147338867
8023,130615,15.001829147338867
8023,130616,15.001829147338867
8023,130617,15.001829147338867
8023,85561,18.001962661743164
8023,85562,18.001962661743164
8023,85563,18.001962661743164
8023,85564,18.001962661743164
8023,85565,18.001962661743164
8023,85566,18.001962661743164
8023,85567,18.001962661743164
8023,85568,18.001962661743164
8023,85569,18.001962661743164
8023,85570,18.001962661743164
8023,85571,18.001962661743164
8023,85572,18.001962661743164
8023,40516,11.004329681396484
8023,40517,11.004329681396484
8023,40518,11.004329681396484
8023,40519,11.004329681396484
8023,40520,11.004329681396484
8023,40521,11.004329681396484
8023,40522,11.004329681396484
8023,40523,11.004329681396484
8023,40524,11.004329681396484
8023,40525,11.004329681396484
8023,40526,11.004329681396484
8023,40527,11.004329681396484
8023,55531,13.001901626586914
8023,55532,13.001901626586914
8023,55533,13.001901626586914
8023,55534,13.001901626586914
8023,55535,13.001901626586914
8023,55536,13.001901626586914
8023,55537,13.001901626586914
8023,55538,13.001901626586914
8023,55539,13.001901626586914
8023,55540,13.001901626586914
8023,55541,13.001901626586914
8023,55542,13.001901626586914
8023,65926,23.00132179260254
8023,65927,23.00132179260254
8023,65928,23.00132179260254
8023,65929,23.00132179260254
8023,65930,23.00132179260254
8023,65931,23.00132179260254
8023,65932,23.00132179260254
8023,65933,23.00132179260254
8023,65934,23.00132179260254
8023,65935,23.00132179260254
8023,65936,23.00132179260254
8023,65937,23.00132179260254
8023,70546,5.001087665557861
8023,70547,5.001087665557861
8023,70548,5.001087665557861
8023,70549,5.001087665557861
8023,70550,5.001087665557861
8023,70551,5.001087665557861
8023,70552,5.001087665557861
8023,70553,5.001087665557861
8023,70554,5.001087665557861
8023,70555,5.001087665557861
8023,70556,5.001087665557861
8023,70557,5.001087665557861
8023,25501,12.001834869384766
