store_id,week,predicted_units_sold
8023,63620,-24.796536796493456
8023,63621,-32.21471861470491
8023,63622,-39.63290043285815
8023,63623,-47.0510822510696
8023,63624,-54.469264069222845
8023,63625,-61.887445887434296
8023,63626,-69.30562770558754
8023,63627,-76.72380952379899
8023,68236,104.50952380953822
8023,68237,100.78095238094102
8023,68238,97.05238095237291
8023,68239,93.32380952380481
8023,68240,89.59523809523671
8023,68241,85.8666666666686
8023,68242,82.1380952381005
8023,68243,78.4095238095324
8023,68244,74.6809523809643
8023,68245,70.9523809523962
8023,68246,67.22380952379899
8023,68247,63.49523809523089
8023,23191,23.952380952367093
8023,23192,16.718614718614845
8023,23193,9.484848484833492
8023,23194,2.251082251081243
8023,23195,-4.982683982671006
8023,23196,-12.216450216452358
8023,23197,-19.450216450204607
8023,23198,-26.68398268398596
8023,23199,-33.91774891773821
8023,23200,-41.15151515151956
8023,23201,-48.38528138527181
8023,23202,-55.61904761905316
8023,108661,41.59523809526581
8023,108662,33.017316017416306
8023,108663,24.439393939450383
8023,108664,15.86147186148446
8023,108665,7.283549783634953
8023,108666,-1.2943722943309695
8023,108667,-9.872294372180477
8023,108668,-18.4502164501464
8023,108669,-27.028138528112322
8023,108670,-35.60606060596183
8023,108671,-44.18398268392775
8023,108672,-52.761904761893675
8023,3556,5.661904761902406
8023,3557,-3.139393939396541
8023,3558,-11.940692640695488
8023,3559,-20.741991341990797
8023,3560,-29.543290043289744
8023,3561,-38.34458874458869
8023,3562,-47.14588744588764
8023,3563,-55.947186147186585
8023,3564,-64.74848484848553
8023,3565,-73.54978354978448
8023,3566,-82.35108225108343
8023,3567,-91.15238095238237
8023,8176,2.0571428571493016
8023,8177,-5.83376623375807
8023,8178,-13.724675324672717
8023,8179,-21.615584415580088
8023,8180,-29.50649350648746
8023,8181,-37.39740259739483
8023,8182,-45.28831168830948
8023,8183,-53.17922077921685
8023,8184,-61.07012987012422
8023,8185,-68.96103896103159
8023,8186,-76.85194805194624
8023,8187,-84.74285714285361
8023,138691,57.49047619057819
8023,138692,52.24502164509613
8023,138693,46.99956709961407
8023,138694,41.75411255424842
8023,138695,36.50865800876636
8023,138696,31.2632034632843
8023,138697,26.017748917802237
8023,138698,20.77229437243659
8023,138699,15.526839826954529
8023,138700,10.281385281472467
8023,138701,5.035930735990405
8023,138702,-0.2095238093752414
8023,93646,3.8666666666977108
8023,93647,-4.790476190391928
8023,93648,-13.447619047481567
8023,93649,-22.10476190468762
8023,93650,-30.76190476177726
8023,93651,-39.41904761898331
8023,93652,-48.07619047607295
8023,93653,-56.733333333279006
8023,93654,-65.39047619036864
8023,93655,-74.0476190475747
8023,93656,-82.70476190466434
8023,93657,-91.36190476187039
8023,48601,13.780952380911913
8023,48602,6.362770562758669
8023,48603,-1.055411255452782
8023,48604,-8.473593073606025
8023,48605,-15.891774891817477
8023,48606,-23.30995670997072
8023,48607,-30.72813852818217
8023,48608,-38.146320346335415
8023,48609,-45.564502164546866
8023,48610,-52.98268398270011
8023,48611,-60.40086580091156
8023,48612,-67.8190476190648
8023,119056,8.947619047714397
8023,119057,1.2891774892341346
8023,119058,-6.369264069129713
8023,119059,-14.027705627609976
8023,119060,-21.68614718609024
8023,119061,-29.344588744454086
8023,119062,-37.00303030293435
8023,119063,-44.66147186141461
8023,119064,-52.31991341977846
8023,119065,-59.97835497825872
8023,119066,-67.63679653673898
8023,119067,-75.29523809510283
8023,78631,32.08571428572759
8023,78632,23.353246753220446
8023,78633,14.620779220829718
8023,78634,5.888311688322574
8023,78635,-2.84415584418457
8023,78636,-11.576623376575299
8023,78637,-20.309090909082443
8023,78638,-29.041558441589586
8023,78639,-37.774025973980315
8023,78640,-46.50649350648746
8023,78641,-55.2389610389946
8023,78642,-63.97142857138533
8023,33586,95.3380952380976
8023,33587,91.9316017316014
8023,33588,88.52510822510521
8023,33589,85.11861471860902
8023,33590,81.71212121212739
8023,33591,78.3056277056312
8023,33592,74.899134199135
8023,33593,71.49264069263882
8023,33594,68.08614718614263
8023,33595,64.67965367966099
8023,33596,61.2731601731648
8023,33597,57.86666666666861
8023,58996,30.30476190475747
8023,58997,23.97748917748686
8023,58998,17.65021645021625
8023,58999,11.322943722945638
8023,59000,4.995670995675027
8023,59001,-1.3316017315955833
8023,59002,-7.658874458866194
8023,59003,-13.986147186136805
8023,59004,-20.313419913407415
8023,59005,-26.640692640678026
8023,59006,-32.967965367948636
8023,59007,-39.29523809521925
8023,134071,-3.547619047574699
8023,134072,-12.359307359205559
8023,134073,-21.17099567106925
8023,134074,-29.98268398270011
8023,134075,-38.79437229433097
8023,134076,-47.60606060596183
8023,134077,-56.41774891782552
8023,134078,-65.22943722945638
8023,134079,-74.04112554108724
8023,134080,-82.8528138527181
8023,134081,-91.66450216434896
8023,134082,-100.47619047621265
8023,18571,4.3428571428812575
8023,18572,-4.755844155821251
8023,18573,-13.854545454523759
8023,18574,-22.953246753226267
8023,18575,-32.051948051928775
8023,18576,-41.150649350631284
8023,18577,-50.24935064933379
8023,18578,-59.3480519480363
8023,18579,-68.44675324673881
8023,18580,-77.54545454544132
8023,18581,-86.64415584414382
8023,18582,-95.74285714284633
8023,149086,71.37142857140861
8023,149087,65.63896103890147
8023,149088,59.90649350639433
8023,149089,54.1740259740036
8023,149090,48.441558441496454
8023,149091,42.70909090898931
8023,149092,36.97662337659858
8023,149093,31.244155844091438
8023,149094,25.511688311584294
8023,149095,19.779220779193565
8023,149096,14.046753246686421
8023,149097,8.314285714179277
8023,104041,26.37142857152503
8023,104042,20.080519480630755
8023,104043,13.789610389736481
8023,104044,7.498701298842207
8023,104045,1.2077922078315169
8023,104046,-5.0831168830627576
8023,104047,-11.374025973957032
8023,104048,-17.664935064851306
8023,104049,-23.95584415574558
8023,104050,-30.246753246639855
8023,104051,-36.53766233753413
8023,104052,-42.828571428428404
8023,74011,14.357142857159488
8023,74012,7.974025974050164
8023,74013,1.5909090908826329
8023,74014,-4.792207792226691
8023,74015,-11.175324675336014
8023,74016,-17.558441558445338
8023,74017,-23.941558441554662
8023,74018,-30.324675324663986
8023,74019,-36.70779220777331
8023,74020,-43.09090909094084
8023,74021,-49.474025974050164
8023,74022,-55.85714285715949
8023,89026,10.599999999976717
8023,89027,1.7974025973817334
8023,89028,-7.00519480521325
8023,89029,-15.807792207808234
8023,89030,-24.610389610403217
8023,89031,-33.4129870129982
8023,89032,-42.215584415593185
8023,89033,-51.01818181818817
8023,89034,-59.82077922078315
8023,89035,-68.62337662337814
8023,89036,-77.42597402597312
8023,89037,-86.2285714285681
8023,43981,21.661904761916958
8023,43982,13.76969696971355
8023,43983,5.877489177510142
8023,43984,-2.0147186146932654
8023,43985,-9.906926406896673
8023,43986,-17.79913419915829
8023,43987,-25.691341991361696
8023,43988,-33.583549783565104
8023,43989,-41.47575757576851
8023,43990,-49.36796536797192
8023,43991,-57.26017316017533
8023,43992,-65.15238095237873
8023,13951,8.952380952381645
8023,13952,1.4848484848480439
8023,13953,-5.982683982685558
8023,13954,-13.450216450219159
8023,13955,-20.91774891775276
8023,13956,-28.385281385286362
8023,13957,-35.85281385281996
8023,13958,-43.320346320353565
8023,13959,-50.787878787872614
8023,13960,-58.255411255406216
8023,13961,-65.72294372293982
8023,13962,-73.19047619047342
8023,144466,3.3380952381994575
8023,144467,-7.354112554108724
8023,144468,-18.046320346184075
8023,144469,-28.738528138492256
8023,144470,-39.43073593056761
8023,144471,-50.12294372287579
8023,144472,-60.81515151495114
8023,144473,-71.50735930725932
8023,144474,-82.1995670995675
8023,144475,-92.89177489164285
8023,144476,-103.58398268395104
8023,144477,-114.27619047602639
8023,28966,44.35714285715949
8023,28967,37.844155844155466
8023,28968,31.33116883118055
8023,28969,24.81818181820563
8023,28970,18.30519480520161
8023,28971,11.79220779222669
8023,28972,5.279220779222669
8023,28973,-1.2337662337522488
8023,28974,-7.746753246727167
8023,28975,-14.259740259731188
8023,28976,-20.772727272706106
8023,28977,-27.285714285710128
8023,99421,16.533333333325572
8023,99422,9.14891774894204
8023,99423,1.7645021644420922
8023,99424,-5.61991341994144
8023,99425,-13.004329004324973
8023,99426,-20.388744588708505
8023,99427,-27.773160173208453
8023,99428,-35.157575757591985
8023,99429,-42.54199134197552
8023,99430,-49.926406926475465
8023,99431,-57.310822510859
8023,99432,-64.69523809524253
8023,114436,31.319047619123012
8023,114437,21.94112554122694
8023,114438,12.563203463330865
8023,114439,3.1852813854347914
8023,114440,-6.192640692461282
8023,114441,-15.570562770590186
8023,114442,-24.94848484848626
8023,114443,-34.32640692638233
8023,114444,-43.70432900427841
8023,114445,-53.08225108217448
8023,114446,-62.46017316007055
8023,114447,-71.83809523796663
8023,124831,51.671428571338765
8023,124832,44.446753246709704
8023,124833,37.22207792196423
8023,124834,29.997402597335167
8023,124835,22.772727272706106
8023,124836,15.54805194796063
8023,124837,8.32337662333157
8023,124838,1.098701298586093
8023,124839,-6.125974026042968
8023,124840,-13.350649350672029
8023,124841,-20.575324675417505
8023,124842,-27.800000000046566
8023,129451,33.5476190475747
8023,129452,26.567099567037076
8023,129453,19.586580086615868
8023,129454,12.606060606078245
8023,129455,5.625541125540622
8023,129456,-1.3549783549970016
8023,129457,-8.335497835534625
8023,129458,-15.316017316072248
8023,129459,-22.296536796493456
8023,129460,-29.27705627703108
8023,129461,-36.2575757575687
8023,129462,-43.238095238106325
8023,84406,-3.2571428572991863
8023,84407,-13.683116883272305
8023,84408,-24.109090909245424
8023,84409,-34.53506493521854
8023,84410,-44.96103896119166
8023,84411,-55.38701298716478
8023,84412,-65.8129870131379
8023,84413,-76.23896103911102
8023,84414,-86.66493506508414
8023,84415,-97.09090909105726
8023,84416,-107.51688311703037
8023,84417,-117.9428571430035
8023,39361,-18.004761904710904
8023,39362,-26.533333333325572
8023,39363,-35.06190476188203
8023,39364,-43.590476190438494
8023,39365,-52.119047618994955
8023,39366,-60.64761904760962
8023,39367,-69.17619047616608
8023,39368,-77.70476190472255
8023,39369,-86.233333333279
8023,39370,-94.76190476189367
8023,39371,-103.29047619045014
8023,39372,-111.8190476190066
8023,54376,72.50476190476911
8023,54377,67.2216450216365
8023,54378,61.938528138562106
8023,54379,56.6554112554295
8023,54380,51.37229437229689
8023,54381,46.089177489164285
8023,54382,40.806060606089886
8023,54383,35.52294372295728
8023,54384,30.239826839824673
8023,54385,24.956709956692066
8023,54386,19.673593073617667
8023,54387,14.39047619048506
8023,64771,0.10952380951493979
8023,64772,-9.23982683988288
8023,64773,-18.589177489164285
8023,64774,-27.938528138562106
8023,64775,-37.28787878784351
8023,64776,-46.63722943724133
8023,64777,-55.98658008663915
8023,64778,-65.33593073592056
8023,64779,-74.68528138531838
8023,64780,-84.03463203459978
8023,64781,-93.3839826839976
8023,64782,-102.73333333339542
8023,69391,54.32380952377571
8023,69392,49.175757575721946
8023,69393,44.02770562766818
8023,69394,38.87965367961442
8023,69395,33.73160173156066
8023,69396,28.583549783506896
8023,69397,23.435497835453134
8023,69398,18.28744588739937
8023,69399,13.13939393934561
8023,69400,7.991341991291847
8023,69401,2.8432900432380848
8023,69402,-2.3047619048156776
8023,24346,36.7714285714319
8023,24347,30.11428571428405
8023,24348,23.45714285716531
8023,24349,16.800000000017462
8023,24350,10.142857142869616
8023,24351,3.4857142857217696
8023,24352,-3.171428571426077
8023,24353,-9.82857142854482
8023,24354,-16.485714285692666
8023,24355,-23.142857142840512
8023,24356,-29.79999999998836
8023,24357,-36.457142857136205
8023,109816,-1.8523809524485841
8023,109817,-10.180952380993403
8023,109818,-18.509523809538223
8023,109819,-26.838095238083042
8023,109820,-35.16666666674428
8023,109821,-43.495238095289096
8023,109822,-51.823809523833916
8023,109823,-60.152380952378735
8023,109824,-68.48095238103997
8023,109825,-76.80952380958479
8023,109826,-85.13809523812961
8023,109827,-93.46666666667443
8023,4711,27.023809523809177
8023,4712,14.277056277052907
8023,4713,1.5303030303039122
8023,4714,-11.216450216452358
8023,4715,-23.963203463201353
8023,4716,-36.70995670995762
8023,4717,-49.456709956713894
8023,4718,-62.20346320346289
8023,4719,-74.95021645021916
8023,4720,-87.69696969696815
8023,4721,-100.44372294372442
8023,4722,-113.1904761904807
8023,9331,26.80952380952658
8023,9332,19.62770562771766
8023,9333,12.445887445894186
8023,9334,5.264069264085265
8023,9335,-1.9177489177382085
8023,9336,-9.099567099561682
8023,9337,-16.281385281370603
8023,9338,-23.463203463194077
8023,9339,-30.64502164501755
8023,9340,-37.82683982682647
8023,9341,-45.008658008649945
8023,9342,-52.19047619047342
8023,139846,41.72380952374078
8023,139847,35.9108225107193
8023,139848,30.09783549781423
8023,139849,24.284848484792747
8023,139850,18.471861471771263
8023,139851,12.658874458866194
8023,139852,6.84588744584471
8023,139853,1.0329004328232259
8023,139854,-4.780086580198258
8023,139855,-10.593073593103327
8023,139856,-16.40606060612481
8023,139857,-22.219047619146295
8023,94801,25.019047619076446
8023,94802,13.393073593266308
8023,94803,1.7670995672233403
8023,94804,-9.858874458819628
8023,94805,-21.484848484629765
8023,94806,-33.11082251067273
8023,94807,-44.7367965367157
8023,94808,-56.36277056252584
8023,94809,-67.9887445885688
8023,94810,-79.61471861461177
8023,94811,-91.24069264065474
8023,94812,-102.86666666646488
8023,49756,11.676190476166084
8023,49757,4.629437229421455
8023,49758,-2.4173160173231736
8023,49759,-9.464069264067803
8023,49760,-16.51082251087064
8023,49761,-23.55757575761527
8023,49762,-30.604329004359897
8023,49763,-37.651082251104526
8023,49764,-44.697835497849155
8023,49765,-51.744588744593784
8023,49766,-58.79134199133841
8023,49767,-65.83809523814125
8023,120211,11.06190476194024
8023,120212,2.3229437228292227
8023,120213,-6.416017316048965
8023,120214,-15.154978354927152
8023,120215,-23.89393939403817
8023,120216,-32.63290043291636
8023,120217,-41.371861471794546
8023,120218,-50.110822510905564
8023,120219,-58.84978354978375
8023,120220,-67.58874458866194
8023,120221,-76.32770562777296
8023,120222,-85.06666666665114
8023,79786,27.25714285718277
8023,79787,19.475324675324373
8023,79788,11.693506493465975
8023,79789,3.9116883117239922
8023,79790,-3.870129870134406
8023,79791,-11.651948051992804
8023,79792,-19.433766233734787
8023,79793,-27.215584415593185
8023,79794,-34.99740259745158
8023,79795,-42.779220779193565
8023,79796,-50.56103896105196
8023,79797,-58.34285714291036
8023,34741,4.942857142828871
8023,34742,-3.062337662326172
8023,34743,-11.067532467539422
8023,34744,-19.072727272752672
8023,34745,-27.077922077907715
8023,34746,-35.083116883120965
8023,34747,-43.088311688334215
8023,34748,-51.09350649348926
8023,34749,-59.09870129870251
8023,34750,-67.10389610391576
8023,34751,-75.10909090912901
8023,34752,-83.11428571428405
8023,60151,17.50476190482732
8023,60152,8.533333333441988
8023,60153,-0.43809523805975914
8023,60154,-9.40952380944509
8023,60155,-18.380952380830422
8023,60156,-27.35238095233217
8023,60157,-36.3238095237175
8023,60158,-45.29523809510283
8023,60159,-54.26666666660458
8023,60160,-63.23809523798991
8023,60161,-72.20952380949166
8023,60162,-81.18095238087699
8023,135226,-2.0571428569965065
8023,135227,-11.724675324512646
8023,135228,-21.392207792028785
8023,135229,-31.059740259544924
8023,135230,-40.727272727293894
8023,135231,-50.39480519481003
8023,135232,-60.06233766232617
8023,135233,-69.72987012984231
8023,135234,-79.39740259735845
8023,135235,-89.06493506487459
8023,135236,-98.73246753239073
8023,135237,-108.39999999990687
8023,19726,56.661904761902406
8023,19727,50.600865800864995
8023,19728,44.53982683982758
8023,19729,38.47878787879017
8023,19730,32.41774891775276
8023,19731,26.35670995671535
8023,19732,20.295670995677938
8023,19733,14.234632034640526
8023,19734,8.173593073588563
8023,19735,2.1125541125511518
8023,19736,-3.9484848484862596
8023,19737,-10.009523809523671
8023,105196,68.98571428575087
8023,105197,65.17922077921685
8023,105198,61.37272727274103
8023,105199,57.56623376626521
8023,105200,53.75974025973119
8023,105201,49.95324675325537
8023,105202,46.146753246779554
8023,105203,42.34025974024553
8023,105204,38.53376623376971
8023,105205,34.727272727293894
8023,105206,30.920779220818076
8023,105207,27.11428571428405
8023,91,37.0333333333333
8023,92,30.252813852813915
8023,93,23.472294372294414
8023,94,16.691774891774912
8023,95,9.91125541125541
8023,96,3.130735930736023
8023,97,-3.6497835497834785
8023,98,-10.43030303030298
8023,99,-17.21082251082248
8023,100,-23.991341991341983
8023,101,-30.77186147186137
8023,102,-37.55238095238087
8023,75166,8.86666666669771
8023,75167,0.15757575759198517
8023,75168,-8.55151515151374
8023,75169,-17.260606060619466
8023,75170,-25.96969696972519
8023,75171,-34.67878787883092
8023,75172,-43.38787878793664
8023,75173,-52.09696969692595
8023,75174,-60.80606060603168
8023,75175,-69.5151515151374
8023,75176,-78.22424242424313
8023,75177,-86.93333333334886
8023,90181,69.46190476190532
8023,90182,64.20086580084171
8023,90183,58.939826839836314
8023,90184,53.67878787877271
8023,90185,48.417748917709105
8023,90186,43.15670995670371
8023,90187,37.8956709956401
8023,90188,32.634632034634706
8023,90189,27.3735930735711
8023,90190,22.112554112565704
8023,90191,16.8515151515021
8023,90192,11.590476190438494
8023,45136,42.8666666666395
8023,45137,36.89783549780259
8023,45138,30.929004328965675
8023,45139,24.96017316012876
8023,45140,18.991341991291847
8023,45141,13.022510822454933
8023,45142,7.053679653618019
8023,45143,1.084848484781105
8023,45144,-4.883982683997601
8023,45145,-10.852813852834515
8023,45146,-16.82164502167143
8023,45147,-22.790476190508343
8023,15106,65.59999999999854
8023,15107,63.200000000004366
8023,15108,60.80000000000291
8023,15109,58.400000000001455
8023,15110,56.0
8023,15111,53.599999999998545
8023,15112,51.200000000004366
8023,15113,48.80000000000291
8023,15114,46.400000000001455
8023,15115,44.0
8023,15116,41.599999999998545
8023,15117,39.200000000004366
8023,145621,19.31904761889018
8023,145622,11.019047618843615
8023,145623,2.719047618797049
8023,145624,-5.580952381249517
8023,145625,-13.880952381063253
8023,145626,-22.18095238110982
8023,145627,-30.480952381156385
8023,145628,-38.78095238120295
8023,145629,-47.08095238124952
8023,145630,-55.38095238106325
8023,145631,-63.68095238110982
8023,145632,-71.98095238115638
8023,30121,34.90476190476329
8023,30122,29.086580086586764
8023,30123,23.268398268410238
8023,30124,17.45021645023371
8023,30125,11.63203463202808
8023,30126,5.813852813851554
8023,30127,-0.0043290043249726295
8023,30128,-5.822510822501499
8023,30129,-11.640692640678026
8023,30130,-17.458874458854552
8023,30131,-23.277056277060183
8023,30132,-29.09523809523671
8023,100576,1.3142857142956927
8023,100577,-7.111688311677426
8023,100578,-15.537662337650545
8023,100579,-23.963636363623664
8023,100580,-32.38961038959678
8023,100581,-40.8155844155699
8023,100582,-49.24155844154302
8023,100583,-57.66753246751614
8023,100584,-66.09350649348926
8023,100585,-74.51948051946238
8023,100586,-82.9454545454355
8023,100587,-91.37142857140861
8023,115591,18.82857142854482
8023,115592,8.994805194903165
8023,115593,-0.8389610389713198
8023,115594,-10.672727272612974
8023,115595,-20.50649350648746
8023,115596,-30.340259740129113
8023,115597,-40.1740259740036
8023,115598,-50.00779220787808
8023,115599,-59.84155844151974
8023,115600,-69.67532467539422
8023,115601,-79.50909090903588
8023,115602,-89.34285714291036
8023,125986,5.428571428637952
8023,125987,-4.454545454354957
8023,125988,-14.337662337580696
8023,125989,-24.220779220806435
8023,125990,-34.10389610379934
8023,125991,-43.98701298702508
8023,125992,-53.87012987001799
8023,125993,-63.75324675324373
8023,125994,-73.63636363623664
8023,125995,-83.51948051946238
8023,125996,-93.40259740245529
8023,125997,-103.28571428568102
8023,130606,29.033333333325572
8023,130607,22.0580086580012
8023,130608,15.082683982676826
8023,130609,8.107359307352453
8023,130610,1.1320346320280805
8023,130611,-5.843290043296292
8023,130612,-12.818614718620665
8023,130613,-19.79393939394504
8023,130614,-26.76926406926941
8023,130615,-33.744588744593784
8023,130616,-40.71991341991816
8023,130617,-47.69523809524253
8023,85561,64.64285714284051
8023,85562,59.29870129871415
8023,85563,53.95454545452958
8023,85564,48.61038961040322
8023,85565,43.26623376621865
8023,85566,37.922077922092285
8023,85567,32.577922077907715
8023,85568,27.233766233781353
8023,85569,21.889610389596783
8023,85570,16.54545454547042
8023,85571,11.20129870128585
8023,85572,5.857142857159488
8023,40516,5.919047619041521
8023,40517,-2.9757575757685117
8023,40518,-11.870562770578545
8023,40519,-20.76536796533037
8023,40520,-29.660173160140403
8023,40521,-38.554978354950435
