store_id,week,predicted_units_sold
8023,143314,45.16
8023,143315,45.16
8023,143316,45.16
8023,143317,45.16
8023,143318,45.16
8023,143319,45.16
8023,143320,45.16
8023,143321,45.16
8023,143322,45.16
8023,27811,45.67
8023,27812,45.67
8023,27813,45.67
8023,27814,45.67
8023,27815,45.67
8023,27816,45.67
8023,27817,45.67
8023,27818,45.67
8023,27819,45.67
8023,27820,45.67
8023,27821,45.67
8023,27822,45.67
8023,98266,22.7
8023,98267,22.7
8023,98268,22.7
8023,98269,22.7
8023,98270,22.7
8023,98271,22.7
8023,98272,22.7
8023,98273,22.7
8023,98274,22.7
8023,98275,22.7
8023,98276,22.7
8023,98277,22.7
8023,113281,26.85
8023,113282,26.85
8023,113283,26.85
8023,113284,26.85
8023,113285,26.85
8023,113286,26.85
8023,113287,26.85
8023,113288,26.85
8023,113289,26.85
8023,113290,26.85
8023,113291,26.85
8023,113292,26.85
8023,123676,27.64
8023,123677,27.64
8023,123678,27.64
8023,123679,27.64
8023,123680,27.64
8023,123681,27.64
8023,123682,27.64
8023,123683,27.64
8023,123684,27.64
8023,123685,27.64
8023,123686,27.64
8023,123687,27.64
8023,128296,28.61
8023,128297,28.61
8023,128298,28.61
8023,128299,28.61
8023,128300,28.61
8023,128301,28.61
8023,128302,28.61
8023,128303,28.61
8023,128304,28.61
8023,128305,28.61
8023,128306,28.61
8023,128307,28.61
8023,83251,38.59
8023,83252,38.59
8023,83253,38.59
8023,83254,38.59
8023,83255,38.59
8023,83256,38.59
8023,83257,38.59
8023,83258,38.59
8023,83259,38.59
8023,83260,38.59
8023,83261,38.59
8023,83262,38.59
8023,38206,21.33
8023,38207,21.33
8023,38208,21.33
8023,38209,21.33
8023,38210,21.33
8023,38211,21.33
8023,38212,21.33
8023,38213,21.33
8023,38214,21.33
8023,38215,21.33
8023,38216,21.33
8023,38217,21.33
8023,53221,33.17
8023,53222,33.17
8023,53223,33.17
8023,53224,33.17
8023,53225,33.17
8023,53226,33.17
8023,53227,33.17
8023,53228,33.17
8023,53229,33.17
8023,53230,33.17
8023,53231,33.17
8023,53232,33.17
8023,63616,28.66
8023,63617,28.66
8023,63618,28.66
8023,63619,28.66
8023,63620,28.66
8023,63621,28.66
8023,63622,28.66
8023,63623,28.66
8023,63624,28.66
8023,63625,28.66
8023,63626,28.66
8023,63627,28.66
8023,68236,31.81
8023,68237,31.81
8023,68238,31.81
8023,68239,31.81
8023,68240,31.81
8023,68241,31.81
8023,68242,31.81
8023,68243,31.81
8023,68244,31.81
8023,68245,31.81
8023,68246,31.81
8023,68247,31.81
8023,23191,25.57
8023,23192,25.57
8023,23193,25.57
8023,23194,25.57
8023,23195,25.57
8023,23196,25.57
8023,23197,25.57
8023,23198,25.57
8023,23199,25.57
8023,23200,25.57
8023,23201,25.57
8023,23202,25.57
8023,108661,25.41
8023,108662,25.41
8023,108663,25.41
8023,108664,25.41
8023,108665,25.41
8023,108666,25.41
8023,108667,25.41
8023,108668,25.41
8023,108669,25.41
8023,108670,25.41
8023,108671,25.41
8023,108672,25.41
8023,3556,23.91
8023,3557,23.91
8023,3558,23.91
8023,3559,23.91
8023,3560,23.91
8023,3561,23.91
8023,3562,23.91
8023,3563,23.91
8023,3564,23.91
8023,3565,23.91
8023,3566,23.91
8023,3567,23.91
8023,8176,19.09
8023,8177,19.09
8023,8178,19.09
8023,8179,19.09
8023,8180,19.09
8023,8181,19.09
8023,8182,19.09
8023,8183,19.09
8023,8184,19.09
8023,8185,19.09
8023,8186,19.09
8023,8187,19.09
8023,138691,31.77
8023,138692,31.77
8023,138693,31.77
8023,138694,31.77
8023,138695,31.77
8023,138696,31.77
8023,138697,31.77
8023,138698,31.77
8023,138699,31.77
8023,138700,31.77
8023,138701,31.77
8023,138702,31.77
8023,93646,19.98
8023,93647,19.98
8023,93648,19.98
8023,93649,19.98
8023,93650,19.98
8023,93651,19.98
8023,93652,19.98
8023,93653,19.98
8023,93654,19.98
8023,93655,19.98
8023,93656,19.98
8023,93657,19.98
8023,48601,45.78
8023,48602,45.78
8023,48603,45.78
8023,48604,45.78
8023,48605,45.78
8023,48606,45.78
8023,48607,45.78
8023,48608,45.78
8023,48609,45.78
8023,48610,45.78
8023,48611,45.78
8023,48612,45.78
8023,119056,21.06
8023,119057,21.06
8023,119058,21.06
8023,119059,21.06
8023,119060,21.06
8023,119061,21.06
8023,119062,21.06
8023,119063,21.06
8023,119064,21.06
8023,119065,21.06
8023,119066,21.06
8023,119067,21.06
8023,78631,32.98
8023,78632,32.98
8023,78633,32.98
8023,78634,32.98
8023,78635,32.98
8023,78636,32.98
8023,78637,32.98
8023,78638,32.98
8023,78639,32.98
8023,78640,32.98
8023,78641,32.98
8023,78642,32.98
8023,33586,25.14
8023,33587,25.14
8023,33588,25.14
8023,33589,25.14
8023,33590,25.14
8023,33591,25.14
8023,33592,25.14
8023,33593,25.14
8023,33594,25.14
8023,33595,25.14
8023,33596,25.14
8023,33597,25.14
8023,58996,30.07
8023,58997,30.07
8023,58998,30.07
8023,58999,30.07
8023,59000,30.07
8023,59001,30.07
8023,59002,30.07
8023,59003,30.07
8023,59004,30.07
8023,59005,30.07
8023,59006,30.07
8023,59007,30.07
8023,134071,26.81
8023,134072,26.81
8023,134073,26.81
8023,134074,26.81
8023,134075,26.81
8023,134076,26.81
8023,134077,26.81
8023,134078,26.81
8023,134079,26.81
8023,134080,26.81
8023,134081,26.81
8023,134082,26.81
8023,18571,25.12
8023,18572,25.12
8023,18573,25.12
8023,18574,25.12
8023,18575,25.12
8023,18576,25.12
8023,18577,25.12
8023,18578,25.12
8023,18579,25.12
8023,18580,25.12
8023,18581,25.12
8023,18582,25.12
8023,149086,63.87
8023,149087,63.87
8023,149088,63.87
8023,149089,63.87
8023,149090,63.87
8023,149091,63.87
8023,149092,63.87
8023,149093,63.87
8023,149094,63.87
8023,149095,63.87
8023,149096,63.87
8023,149097,63.87
8023,104041,29.21
8023,104042,29.21
8023,104043,29.21
8023,104044,29.21
8023,104045,29.21
8023,104046,29.21
8023,104047,29.21
8023,104048,29.21
8023,104049,29.21
8023,104050,29.21
8023,104051,29.21
8023,104052,29.21
8023,74011,21.15
8023,74012,21.15
8023,74013,21.15
8023,74014,21.15
8023,74015,21.15
8023,74016,21.15
8023,74017,21.15
8023,74018,21.15
8023,74019,21.15
8023,74020,21.15
8023,74021,21.15
8023,74022,21.15
8023,89026,51.49
8023,89027,51.49
8023,89028,51.49
8023,89029,51.49
8023,89030,51.49
8023,89031,51.49
8023,89032,51.49
8023,89033,51.49
8023,89034,51.49
8023,89035,51.49
8023,89036,51.49
8023,89037,51.49
8023,43981,39.75
8023,43982,39.75
8023,43983,39.75
8023,43984,39.75
8023,43985,39.75
8023,43986,39.75
8023,43987,39.75
8023,43988,39.75
8023,43989,39.75
8023,43990,39.75
8023,43991,39.75
8023,43992,39.75
8023,13951,28.82
8023,13952,28.82
8023,13953,28.82
8023,13954,28.82
8023,13955,28.82
8023,13956,28.82
8023,13957,28.82
8023,13958,28.82
8023,13959,28.82
8023,13960,28.82
8023,13961,28.82
8023,13962,28.82
8023,144466,42.99
8023,144467,42.99
8023,144468,42.99
8023,144469,42.99
8023,144470,42.99
8023,144471,42.99
8023,144472,42.99
8023,144473,42.99
8023,144474,42.99
8023,144475,42.99
8023,144476,42.99
8023,144477,42.99
8023,28966,37.66
8023,28967,37.66
8023,28968,37.66
8023,28969,37.66
8023,28970,37.66
8023,28971,37.66
8023,28972,37.66
8023,28973,37.66
8023,28974,37.66
8023,28975,37.66
8023,28976,37.66
8023,28977,37.66
8023,99421,31.02
8023,99422,31.02
8023,99423,31.02
8023,99424,31.02
8023,99425,31.02
8023,99426,31.02
8023,99427,31.02
8023,99428,31.02
8023,99429,31.02
8023,99430,31.02
8023,99431,31.02
8023,99432,31.02
8023,114436,40.04
8023,114437,40.04
8023,114438,40.04
8023,114439,40.04
8023,114440,40.04
8023,114441,40.04
8023,114442,40.04
8023,114443,40.04
8023,114444,40.04
8023,114445,40.04
8023,114446,40.04
8023,114447,40.04
8023,124831,24.74
8023,124832,24.74
8023,124833,24.74
8023,124834,24.74
8023,124835,24.74
8023,124836,24.74
8023,124837,24.74
8023,124838,24.74
8023,124839,24.74
8023,124840,24.74
8023,124841,24.74
8023,124842,24.74
8023,129451,37.06
8023,129452,37.06
8023,129453,37.06
8023,129454,37.06
8023,129455,37.06
8023,129456,37.06
8023,129457,37.06
8023,129458,37.06
8023,129459,37.06
8023,129460,37.06
8023,129461,37.06
8023,129462,37.06
8023,84406,25.86
8023,84407,25.86
8023,84408,25.86
8023,84409,25.86
8023,84410,25.86
8023,84411,25.86
8023,84412,25.86
8023,84413,25.86
8023,84414,25.86
8023,84415,25.86
8023,84416,25.86
8023,84417,25.86
8023,39361,24.52
8023,39362,24.52
8023,39363,24.52
8023,39364,24.52
8023,39365,24.52
8023,39366,24.52
8023,39367,24.52
8023,39368,24.52
8023,39369,24.52
8023,39370,24.52
8023,39371,24.52
8023,39372,24.52
8023,54376,52.55
8023,54377,52.55
8023,54378,52.55
8023,54379,52.55
8023,54380,52.55
8023,54381,52.55
8023,54382,52.55
8023,54383,52.55
8023,54384,52.55
8023,54385,52.55
8023,54386,52.55
8023,54387,52.55
8023,64771,21.18
8023,64772,21.18
8023,64773,21.18
8023,64774,21.18
8023,64775,21.18
8023,64776,21.18
8023,64777,21.18
8023,64778,21.18
8023,64779,21.18
8023,64780,21.18
8023,64781,21.18
8023,64782,21.18
8023,69391,26.27
8023,69392,26.27
8023,69393,26.27
8023,69394,26.27
8023,69395,26.27
8023,69396,26.27
8023,69397,26.27
8023,69398,26.27
8023,69399,26.27
8023,69400,26.27
8023,69401,26.27
8023,69402,26.27
8023,24346,28.22
8023,24347,28.22
8023,24348,28.22
8023,24349,28.22
8023,24350,28.22
8023,24351,28.22
8023,24352,28.22
8023,24353,28.22
8023,24354,28.22
8023,24355,28.22
8023,24356,28.22
8023,24357,28.22
8023,109816,18.9
8023,109817,18.9
8023,109818,18.9
8023,109819,18.9
8023,109820,18.9
8023,109821,18.9
8023,109822,18.9
8023,109823,18.9
8023,109824,18.9
8023,109825,18.9
8023,109826,18.9
8023,109827,18.9
8023,4711,28.92
8023,4712,28.92
8023,4713,28.92
8023,4714,28.92
8023,4715,28.92
8023,4716,28.92
8023,4717,28.92
8023,4718,28.92
8023,4719,28.92
8023,4720,28.92
8023,4721,28.92
8023,4722,28.92
8023,9331,31.26
8023,9332,31.26
8023,9333,31.26
8023,9334,31.26
8023,9335,31.26
8023,9336,31.26
8023,9337,31.26
8023,9338,31.26
8023,9339,31.26
8023,9340,31.26
8023,9341,31.26
8023,9342,31.26
8023,139846,35.37
8023,139847,35.37
8023,139848,35.37
8023,139849,35.37
8023,139850,35.37
8023,139851,35.37
8023,139852,35.37
8023,139853,35.37
8023,139854,35.37
8023,139855,35.37
8023,139856,35.37
8023,139857,35.37
8023,94801,28.73
8023,94802,28.73
8023,94803,28.73
8023,94804,28.73
8023,94805,28.73
8023,94806,28.73
8023,94807,28.73
8023,94808,28.73
8023,94809,28.73
8023,94810,28.73
8023,94811,28.73
8023,94812,28.73
8023,49756,37.4
8023,49757,37.4
8023,49758,37.4
8023,49759,37.4
8023,49760,37.4
8023,49761,37.4
8023,49762,37.4
8023,49763,37.4
8023,49764,37.4
8023,49765,37.4
8023,49766,37.4
8023,49767,37.4
8023,120211,21.88
8023,120212,21.88
8023,120213,21.88
8023,120214,21.88
8023,120215,21.88
8023,120216,21.88
8023,120217,21.88
8023,120218,21.88
8023,120219,21.88
8023,120220,21.88
8023,120221,21.88
8023,120222,21.88
8023,79786,31.98
8023,79787,31.98
8023,79788,31.98
8023,79789,31.98
8023,79790,31.98
8023,79791,31.98
8023,79792,31.98
8023,79793,31.98
8023,79794,31.98
8023,79795,31.98
8023,79796,31.98
8023,79797,31.98
8023,34741,18.18
8023,34742,18.18
8023,34743,18.18
8023,34744,18.18
8023,34745,18.18
8023,34746,18.18
8023,34747,18.18
8023,34748,18.18
8023,34749,18.18
8023,34750,18.18
8023,34751,18.18
8023,34752,18.18
8023,60151,38.56
8023,60152,38.56
8023,60153,38.56
8023,60154,38.56
8023,60155,38.56
8023,60156,38.56
8023,60157,38.56
8023,60158,38.56
8023,60159,38.56
8023,60160,38.56
8023,60161,38.56
8023,60162,38.56
8023,135226,28.19
8023,135227,28.19
8023,135228,28.19
8023,135229,28.19
8023,135230,28.19
8023,135231,28.19
8023,135232,28.19
8023,135233,28.19
8023,135234,28.19
8023,135235,28.19
8023,135236,28.19
8023,135237,28.19
8023,19726,23.06
8023,19727,23.06
8023,19728,23.06
8023,19729,23.06
8023,19730,23.06
8023,19731,23.06
8023,19732,23.06
8023,19733,23.06
8023,19734,23.06
8023,19735,23.06
8023,19736,23.06
8023,19737,23.06
8023,105196,39.92
8023,105197,39.92
8023,105198,39.92
8023,105199,39.92
8023,105200,39.92
8023,105201,39.92
8023,105202,39.92
8023,105203,39.92
8023,105204,39.92
8023,105205,39.92
8023,105206,39.92
8023,105207,39.92
8023,91,30.13
8023,92,30.13
8023,93,30.13
8023,94,30.13
8023,95,30.13
8023,96,30.13
8023,97,30.13
8023,98,30.13
8023,99,30.13
8023,100,30.13
8023,101,30.13
8023,102,30.13
8023,75166,27.04
8023,75167,27.04
8023,75168,27.04
8023,75169,27.04
8023,75170,27.04
8023,75171,27.04
8023,75172,27.04
8023,75173,27.04
8023,75174,27.04
8023,75175,27.04
8023,75176,27.04
8023,75177,27.04
8023,90181,51.86
8023,90182,51.86
8023,90183,51.86
8023,90184,51.86
8023,90185,51.86
8023,90186,51.86
8023,90187,51.86
8023,90188,51.86
8023,90189,51.86
8023,90190,51.86
8023,90191,51.86
8023,90192,51.86
8023,45136,44.9
8023,45137,44.9
8023,45138,44.9
8023,45139,44.9
8023,45140,44.9
8023,45141,44.9
8023,45142,44.9
8023,45143,44.9
8023,45144,44.9
8023,45145,44.9
8023,45146,44.9
8023,45147,44.9
8023,15106,89.45
8023,15107,89.45
8023,15108,89.45
8023,15109,89.45
8023,15110,89.45
8023,15111,89.45
8023,15112,89.45
8023,15113,89.45
8023,15114,89.45
8023,15115,89.45
8023,15116,89.45
8023,15117,89.45
8023,145621,32.11
8023,145622,32.11
8023,145623,32.11
8023,145624,32.11
8023,145625,32.11
8023,145626,32.11
8023,145627,32.11
8023,145628,32.11
8023,145629,32.11
8023,145630,32.11
8023,145631,32.11
8023,145632,32.11
8023,30121,32.22
8023,30122,32.22
8023,30123,32.22
8023,30124,32.22
8023,30125,32.22
8023,30126,32.22
8023,30127,32.22
8023,30128,32.22
8023,30129,32.22
8023,30130,32.22
8023,30131,32.22
8023,30132,32.22
8023,100576,23.22
8023,100577,23.22
8023,100578,23.22
8023,100579,23.22
8023,100580,23.22
8023,100581,23.22
8023,100582,23.22
8023,100583,23.22
8023,100584,23.22
8023,100585,23.22
8023,100586,23.22
8023,100587,23.22
8023,115591,47.3
8023,115592,47.3
8023,115593,47.3
8023,115594,47.3
8023,115595,47.3
8023,115596,47.3
8023,115597,47.3
8023,115598,47.3
8023,115599,47.3
8023,115600,47.3
8023,115601,47.3
8023,115602,47.3
8023,125986,22.98
8023,125987,22.98
8023,125988,22.98
8023,125989,22.98
8023,125990,22.98
8023,125991,22.98
8023,125992,22.98
8023,125993,22.98
8023,125994,22.98
8023,125995,22.98
8023,125996,22.98
8023,125997,22.98
8023,130606,32.15
8023,130607,32.15
8023,130608,32.15
8023,130609,32.15
8023,130610,32.15
8023,130611,32.15
8023,130612,32.15
8023,130613,32.15
8023,130614,32.15
8023,130615,32.15
8023,130616,32.15
8023,130617,32.15
8023,85561,35.16
8023,85562,35.16
8023,85563,35.16
8023,85564,35.16
8023,85565,35.16
8023,85566,35.16
8023,85567,35.16
8023,85568,35.16
8023,85569,35.16
8023,85570,35.16
8023,85571,35.16
8023,85572,35.16
8023,40516,23.67
8023,40517,23.67
8023,40518,23.67
8023,40519,23.67
8023,40520,23.67
8023,40521,23.67
8023,40522,23.67
8023,40523,23.67
8023,40524,23.67
8023,40525,23.67
8023,40526,23.67
8023,40527,23.67
8023,55531,28.91
8023,55532,28.91
8023,55533,28.91
8023,55534,28.91
8023,55535,28.91
8023,55536,28.91
8023,55537,28.91
8023,55538,28.91
8023,55539,28.91
8023,55540,28.91
8023,55541,28.91
8023,55542,28.91
8023,65926,31.17
8023,65927,31.17
8023,65928,31.17
8023,65929,31.17
8023,65930,31.17
8023,65931,31.17
8023,65932,31.17
8023,65933,31.17
8023,65934,31.17
8023,65935,31.17
8023,65936,31.17
8023,65937,31.17
8023,70546,10.47
8023,70547,10.47
8023,70548,10.47
8023,70549,10.47
8023,70550,10.47
8023,70551,10.47
8023,70552,10.47
8023,70553,10.47
8023,70554,10.47
8023,70555,10.47
8023,70556,10.47
8023,70557,10.47
8023,25501,25.23
8023,25502,25.23
8023,25503,25.23
8023,25504,25.23
8023,25505,25.23
8023,25506,25.23
8023,25507,25.23
8023,25508,25.23
8023,25509,25.23
8023,25510,25.23
8023,25511,25.23
8023,25512,25.23
8023,110971,22.81
8023,110972,22.81
8023,110973,22.81
8023,110974,22.81
8023,110975,22.81
8023,110976,22.81
8023,110977,22.81
8023,110978,22.81
8023,110979,22.81
8023,110980,22.81
8023,110981,22.81
8023,110982,22.81
8023,5866,32.88
8023,5867,32.88
8023,5868,32.88
8023,5869,32.88
8023,5870,32.88
8023,5871,32.88
8023,5872,32.88
8023,5873,32.88
8023,5874,32.88
8023,5875,32.88
8023,5876,32.88
8023,5877,32.88
8023,10486,31.84
8023,10487,31.84
8023,10488,31.84
8023,10489,31.84
8023,10490,31.84
8023,10491,31.84
8023,10492,31.84
8023,10493,31.84
8023,10494,31.84
8023,10495,31.84
8023,10496,31.84
8023,10497,31.84
8023,141001,38.4
8023,141002,38.4
8023,141003,38.4
8023,141004,38.4
8023,141005,38.4
8023,141006,38.4
8023,141007,38.4
8023,141008,38.4
8023,141009,38.4
8023,141010,38.4
8023,141011,38.4
8023,141012,38.4
8023,95956,48.2
8023,95957,48.2
8023,95958,48.2
8023,95959,48.2
8023,95960,48.2
8023,95961,48.2
8023,95962,48.2
8023,95963,48.2
8023,95964,48.2
8023,95965,48.2
8023,95966,48.2
8023,95967,48.2
8023,50911,42.08
8023,50912,42.08
8023,50913,42.08
8023,50914,42.08
8023,50915,42.08
8023,50916,42.08
8023,50917,42.08
8023,50918,42.08
8023,50919,42.08
8023,50920,42.08
8023,50921,42.08
8023,50922,42.08
8023,121366,32.43
8023,121367,32.43
8023,121368,32.43
8023,121369,32.43
8023,121370,32.43
8023,121371,32.43
8023,121372,32.43
8023,121373,32.43
8023,121374,32.43
8023,121375,32.43
8023,121376,32.43
8023,121377,32.43
8023,80941,26.8
8023,80942,26.8
8023,80943,26.8
8023,80944,26.8
8023,80945,26.8
8023,80946,26.8
8023,80947,26.8
8023,80948,26.8
8023,80949,26.8
8023,80950,26.8
8023,80951,26.8
8023,80952,26.8
8023,35896,26.96
8023,35897,26.96
8023,35898,26.96
8023,35899,26.96
8023,35900,26.96
8023,35901,26.96
8023,35902,26.96
8023,35903,26.96
8023,35904,26.96
8023,35905,26.96
8023,35906,26.96
8023,35907,26.96
8023,61306,27.02
8023,61307,27.02
8023,61308,27.02
8023,61309,27.02
8023,61310,27.02
8023,61311,27.02
8023,61312,27.02
8023,61313,27.02
8023,61314,27.02
8023,61315,27.02
8023,61316,27.02
8023,61317,27.02
8023,136381,45.25
8023,136382,45.25
8023,136383,45.25
8023,136384,45.25
8023,136385,45.25
8023,136386,45.25
8023,136387,45.25
8023,136388,45.25
8023,136389,45.25
8023,136390,45.25
8023,136391,45.25
8023,136392,45.25
8023,20881,26.27
8023,20882,26.27
8023,20883,26.27
8023,20884,26.27
8023,20885,26.27
8023,20886,26.27
8023,20887,26.27
8023,20888,26.27
8023,20889,26.27
8023,20890,26.27
8023,20891,26.27
8023,20892,26.27
8023,106351,21.58
8023,106352,21.58
8023,106353,21.58
8023,106354,21.58
8023,106355,21.58
8023,106356,21.58
8023,106357,21.58
8023,106358,21.58
8023,106359,21.58
8023,106360,21.58
8023,106361,21.58
8023,106362,21.58
8023,1246,23.07
8023,1247,23.07
8023,1248,23.07
8023,1249,23.07
8023,1250,23.07
8023,1251,23.07
8023,1252,23.07
8023,1253,23.07
8023,1254,23.07
8023,1255,23.07
8023,1256,23.07
8023,1257,23.07
8023,76321,39.83
8023,76322,39.83
8023,76323,39.83
8023,76324,39.83
8023,76325,39.83
8023,76326,39.83
8023,76327,39.83
8023,76328,39.83
8023,76329,39.83
8023,76330,39.83
8023,76331,39.83
8023,76332,39.83
8023,91336,32.03
8023,91337,32.03
8023,91338,32.03
8023,91339,32.03
8023,91340,32.03
8023,91341,32.03
8023,91342,32.03
8023,91343,32.03
8023,91344,32.03
8023,91345,32.03
8023,91346,32.03
8023,91347,32.03
8023,46291,45.28
8023,46292,45.28
8023,46293,45.28
8023,46294,45.28
8023,46295,45.28
8023,46296,45.28
8023,46297,45.28
8023,46298,45.28
8023,46299,45.28
8023,46300,45.28
8023,46301,45.28
8023,46302,45.28
8023,16261,38.75
8023,16262,38.75
8023,16263,38.75
8023,16264,38.75
8023,16265,38.75
8023,16266,38.75
8023,16267,38.75
8023,16268,38.75
8023,16269,38.75
8023,16270,38.75
8023,16271,38.75
8023,16272,38.75
8023,146776,76.12
8023,146777,76.12
8023,146778,76.12
8023,146779,76.12
8023,146780,76.12
8023,146781,76.12
8023,146782,76.12
8023,146783,76.12
8023,146784,76.12
8023,146785,76.12
8023,146786,76.12
8023,146787,76.12
8023,31276,21.25
8023,31277,21.25
8023,31278,21.25
8023,31279,21.25
8023,31280,21.25
8023,31281,21.25
8023,31282,21.25
8023,31283,21.25
8023,31284,21.25
8023,31285,21.25
8023,31286,21.25
8023,31287,21.25
8023,101731,25.49
8023,101732,25.49
8023,101733,25.49
8023,101734,25.49
8023,101735,25.49
8023,101736,25.49
8023,101737,25.49
8023,101738,25.49
8023,101739,25.49
8023,101740,25.49
8023,101741,25.49
8023,101742,25.49
8023,116746,30.49
8023,116747,30.49
8023,116748,30.49
8023,116749,30.49
8023,116750,30.49
8023,116751,30.49
8023,116752,30.49
8023,116753,30.49
8023,116754,30.49
8023,116755,30.49
8023,116756,30.49
8023,116757,30.49
8023,127141,20.69
8023,127142,20.69
8023,127143,20.69
8023,127144,20.69
8023,127145,20.69
8023,127146,20.69
8023,127147,20.69
8023,127148,20.69
8023,127149,20.69
8023,127150,20.69
8023,127151,20.69
8023,127152,20.69
8023,131761,34.92
8023,131762,34.92
8023,131763,34.92
8023,131764,34.92
8023,131765,34.92
8023,131766,34.92
8023,131767,34.92
8023,131768,34.92
8023,131769,34.92
8023,131770,34.92
8023,131771,34.92
8023,131772,34.92
8023,86716,32.36
8023,86717,32.36
8023,86718,32.36
8023,86719,32.36
8023,86720,32.36
8023,86721,32.36
8023,86722,32.36
8023,86723,32.36
8023,86724,32.36
8023,86725,32.36
8023,86726,32.36
8023,86727,32.36
8023,41671,31.29
8023,41672,31.29
8023,41673,31.29
8023,41674,31.29
8023,41675,31.29
8023,41676,31.29
8023,41677,31.29
8023,41678,31.29
8023,41679,31.29
8023,41680,31.29
8023,41681,31.29
8023,41682,31.29
8023,56686,38.45
8023,56687,38.45
8023,56688,38.45
8023,56689,38.45
8023,56690,38.45
8023,56691,38.45
8023,56692,38.45
8023,56693,38.45
8023,56694,38.45
8023,56695,38.45
8023,56696,38.45
8023,56697,38.45
8023,67081,26.61
8023,67082,26.61
8023,67083,26.61
8023,67084,26.61
8023,67085,26.61
8023,67086,26.61
8023,67087,26.61
8023,67088,26.61
8023,67089,26.61
8023,67090,26.61
8023,67091,26.61
8023,67092,26.61
8023,71701,38.8
8023,71702,38.8
8023,71703,38.8
8023,71704,38.8
8023,71705,38.8
8023,71706,38.8
8023,71707,38.8
8023,71708,38.8
8023,71709,38.8
8023,71710,38.8
8023,71711,38.8
8023,71712,38.8
8023,26656,20.82
8023,26657,20.82
8023,26658,20.82
8023,26659,20.82
8023,26660,20.82
8023,26661,20.82
8023,26662,20.82
8023,26663,20.82
8023,26664,20.82
8023,26665,20.82
8023,26666,20.82
8023,26667,20.82
8023,112126,24.26
8023,112127,24.26
8023,112128,24.26
8023,112129,24.26
8023,112130,24.26
8023,112131,24.26
8023,112132,24.26
8023,112133,24.26
8023,112134,24.26
8023,112135,24.26
8023,112136,24.26
8023,112137,24.26
8023,7021,29.15
8023,7022,29.15
8023,7023,29.15
8023,7024,29.15
8023,7025,29.15
8023,7026,29.15
8023,7027,29.15
8023,7028,29.15
8023,7029,29.15
8023,7030,29.15
8023,7031,29.15
8023,7032,29.15
8023,11641,24.92
8023,11642,24.92
8023,11643,24.92
8023,11644,24.92
8023,11645,24.92
8023,11646,24.92
